query_id,answer
NuhLcXeZXkheba2j,83ca837512c7917d b5c1d8ce9c01fd30 aa10b01c53d0c048 8ce43c3872ddff45 627f37e2a67a95b4 9dca6107fc237077 3797206466c9d4f7 836c398c17b3add0 972352145acaf05a 643d75efda521e21 dc7df56af12edb48 a476bae21c460c8e 3954f7e024541412 9ee277a1541859c6 1e50fa72c02a7089 4e2a7cbd41329d5b 3e0686adb9e95eb1 07e39563f0da0848 b63f9d9d54dfd24a fc8bb4a9801b0aa5 779ca110ed387350 f842c335b31f5324 84e9acc982f278f0 21819cb10b022938 16cd9c9489cbe7ea ad5a31564801a3d7 cf10346742bfb155 c6fb5c5375ac990a 0ddba92858c8a29a 9ca4a7cc64b7ce73 8062933cbd27cd3a 4988b8e0d223955a 4b95526895120654 8844f635c1bdee10 fa9817e3412c6c64 190b1ef6222a1899 c387b0aa4389b648 cfe16c7f81cd1a14 58844c4b7d8380c5 7f545a33761b10d2 d0c3b6ce88e3c6c5 94e320ba12f77b17 61ecca6d7f269ba5 091adfa4207696aa 6805bda95b2c05a0 636fcd6c68fddaaf e9d329740e1abfd9 e8e157368ca13b7a 3ec0f0c91d263a64 31590b2487608dbe
bfurselzYbNYK4ms,b09aa8fca0a0f7b0 3862bcbb44e2e55f a4aa08acc7d80f26 61b4a958b33c6a85 3cd41b0856ef243a 10e86b46306f53a6 1897a4fe3ec29b75 f077504b83e81a9b 3ccf82aaedf97632 6d365aba1f84e576 3b7ed8d91e111e22 6b673f7dec5ad44a 0dbb4f51215b5de2 fbf8a0cbdebe85e9 cd1976bd51afa1ea df34debbfc58aedc f493ea2b95966495 98d9c6b17dd34a94 f45eb0ad74f93ca8 2fd4c6cc6becb50a 1d824f178f1c6ab3 5843b443f370624f a4f43dbe3fde31a5 741153a34fb8e2ef 1e1e9b2f656528a8 2276ccdbb2103f1f 91bbc6682d1b304e b6496442253b447e 6ee2b7c46e6d9edd 2e20c7c336b490bc 552c0af9c5410785 4aa78ba8d4e0876b 78f064682d01f630 702aa62a023d6b04 4fd23a71ad57143b 188309403b8dc1d7 f98e5c2eed9e1cc4 1f93f334e8c84694 6ed5ae71795fde4f 918d97b0f2401c91 77db0e65d05dca54 563949e0f4ab2bd3 3942c04bd36adfe9 5fbc0fc015ee65a0 801babf2f05df624 1c4015ce711e136e 7afc4435a67f2196 ccf3fdf5f5a6ee28 3c185955d637adfe 9e0ab6d0aae40356
b1ObllyCQJ6AGzzB,0734baddd4ea27ab a3412cd71b356744 727401f73247446a fdc481b2b9f33ea1 141ad0add68b2b39 d2b10543cd5ae0ab 367dc86c032e310b 4937ca96f94f816d d5bffc8dbdae92fd 0f8a28fffa68bd54 434c87dd63ce6b4f 2a130e6d060c0d3d 581f62393128fbe9 dfb1f8119162176d c61fbe8ea2cfcb53 4c1eb508d0060dd4 8e0944cdf1541a2d 7cc37ad459787bcc f027f431d7219ed9 efb9e088e4f22b05 7dbe114513bf00c3 07b45a6843927586 0629dc9789abdee2 35ddbe1f101618c9 0d6c2e384c831c50 4fb2c8478fe2e362 d1f4d073d61d2339 2ed66f080d5eb043 fafdec6090d74256 7fa697fb00fcd1a4 fceec9a05bb6bfbe ca5876661d71b7a3 c37c2447d23dfebe dcda880d00f69da1 fc5c68f04763943e 790754b8e5ba7297 97f17418bfca27c3 528af89172fb241f 7142cdd6daa522ca b1f539c2ebb80777 744af04501810a87 fe31c31245b447c7 5cffda4b99810c00 350d9217f16c039d 3f594d56e61b7b14 1012ea31b6c9f510 2daa869009b48c3f bcbaf94b1aacc92e 5b852bd23d24f378 2f0f5da285951d88
8pmTLkEsss3S0BUq,7d1d60efbcfa5d0c 3be9b2568ac7cf9c db469ae288ca611f 09d022b8c70cca4e 7e8040f205879b24 15d74315ba0dc9c8 95b88b45879b7d77 c4a0c6356c60c4df 80a845b47de284b0 55644569e93195eb 1a30f760759b43e9 cd73a235342d6bee 505ce2a90ae9dfa7 b83550d25759538e f882f35c91865700 7eea53c75f198dd4 dffd73d594d631f1 3af2289bb92ec5fe 794bb251ed001d2a af3f1d933b62a007 23d38d4418861336 9d87dca4d2480ac3 28a8af96727a130a 484856894a66cdf6 6e35a24af448ed04 514ef9953b5bbb8d 5336aacedc298c62 ecc460ecb8c0dafe 3778179cba98d23d 974d7adc0a2e1abd c12c659c0f17b122 38e2de6ade41dfb0 64e7014a6959b250 341296f9d6ff725b 668a20162cc4935e 8fc0f9fb0470cc23 371939660b776c85 85cf77bff30a416d 3103bfadb96b475d b761122ed34bd014 af4d03362f85ac9d 2a46c1c0808c78b6 2d96a2a81891b656 9ada25bfc31f5537 d817f23bfe56fd6e 0d994ea4f84cda0b 84ce5e8a663bcd4e e2e1930e5547d36e 5e77659569c1c300 e20ddfc9c3a711e9
UV4PGlmOre56Ft04,2ddeacd14422ad35 6f9c848461a7f7bb ac3b68f45fada834 bbfefe348f0f54ca 335f40dd2ff861c6 e8d1bbec0f17b387 0d9b204263c53fb9 3b51bd00b88d9b6b 569726c0067fe5d2 1468241a5ce4d844 5774c356cfd27428 eec33d7739956959 43f7536aeaff345e b9303c0a6bff6e12 b65f3e091884ef7b 7cc851312bd7c26f 7024457392cf0007 47c5d499b3e201bf 4ebd92ae707adcee 4035ae316a9c28c1 903376547c88500a d6fe0f309a5016f1 9b221edddfc25d32 8ea4f32bcae7aed0 373858f4319b9aa4 22b1577e42bae59d 77b391ce4c5492d2 30876e105ba80fa7 0c2033a9870ea66c db6ecfd96a0e76c0 071ccab0adbc8831 8882acc013a03501 6484d22e41f521a0 94749fb1f44a9bcb 47e5fea44838d15f 004f8a4e2fd191d1 03ae6813c0803423 1e99469d1ba6877b 5aab10397dbf8129 deee0c453ad90b87 693630d3f8c280c8 63cf16bb2641d394 caf440821364ea10 e1a04eb6d46370ea 9b57bc98b5d62343 ffe79a107104a619 8477440756c65316 766d5ed517dbcb15 aeda8e44e48d7be2 bc89e6978785ca7f
ux4A8HjuHJdVFlG5,03f03fe89228dc41 f1cc1db1c65c4861 96dba65dab7a6649 fe40f66c39d9d6a5 450e936f2f8d6f28 d1a6bf37b5e7dec1 7c7ab94440eca52c 7094e58d1351e9cb d64787fc85516b58 8c5e5f5daf3fb21d 22a831b84bfaba16 6a9d270deee34d62 694a52494fe127ac 3f1f70631d0ebd1f 7e92256d3b6fe044 e9818ffb0e624bd9 72a4f2322329562b 212cf3662c8a54a4 4c777e16d52ec998 e23b58ba4e31c5d0 506e95094df5dc45 8d278f2f9015b560 e536596b94b09461 acc9ef9cc12867c5 a242618ee68626bb 535bdf22dc1e2b32 d43e23867224dae1 70ec4dd796d98761 41b6a31f6b007a90 f2687944810c63c2 d6c4d906be4ab79b cd7d7c68a677a909 af025f3f46782c41 5b7deb0112e27441 7ec65e5a134f09b1 60da2c5a0c542e41 aad609459022cc53 26ec1293de1e15f3 bedec87a727a2837 550110728209a72c 247d2ba6cc9b85b5 17d52d6071d330ae 3f502fe679ab0f9d 285a6c4e82e9c660 aaaf9b5ff0fb6596 d647c09f5c682dbd 647ba87bc2dcb65a 288c49a77aaf8208 943e210d7d49d2f5 7c18532905d2d800
NjuXUWyxvJYkcRtp,1115110dacef51cf d194a04c02fdc525 9d82a9c381e3d19f 4766f7e936283bf4 0afed8db7ccce382 9621075f90cd17c6 90a1c87205b8a6b6 b32d68ee58c9277e 2bbf74ac36bff50a c62a85f7b7872cb1 a28cbbd6bffb4645 19c94de8c6965781 a88963febc25a019 526190b69d54a96b eb3eab20f47dbc04 5c5ffa929e001811 242568663e18b580 8fe1094d247b6e7e 0dbf661118fc1ccf 5ccd5bb773ed443c df72766ebb00fc3c 1d23246dd3b59fb3 3fcf36d197b9d17f 0e495bf8eff1888d 0c1b6b84f687f76d ebc47344814e0019 2cd94a8a8fab8439 7e2be877093bf8dd 5a73a80dcdfe695a 19245fa75c368342 cbc2a27482c270a1 ddb1ac6e6e85fe5e c526ce81fc29b557 23934e64b8890e94 e482158cd34c1a8b efba49a3cb1a01c4 5e561a8647ae45f3 9caa514b899c4294 df592c8407a0a2ea fced985a750e57ad 686de5471416965b c6944cfc41bf0cdb b3d19ea26d790ac9 7faf685d10af3c4b 4130967460b90589 848d3daac278cc7a f747d2aa077239ec d86e8f15901a7b70 8d10150c46ac5f0b 75bd42311fe0f4ed
mCjVYxzwO66drxyh,a73346cbf88e7f48 3fc3007268000b4a 1c05598676c5713b f2fa22ba6c8c5b71 6f99893dba351019 b090267f82f3b9fd 406cc593ea6e1142 645a35de5e533b6d 3f6bb211900c8fd1 709ee66fea8c3e9f 11538d11f95ea420 ac70edc68afd05af 4d7b0cb1624f6e67 4811e1be9795bac6 fa1091cafa5feee4 c1e3a53d69afdefc dee334e315e11629 affbf2edd14e7e00 388d5de2a3787a12 d41e6a4313325e70 6d74d4bfa4b5a77f ce1411c4a79ae3e1 33c67fc9321e3aa2 d0a5fe061be8233c 2dde548e10f0dd11 e76266155665724a 682b7c5d45d1289a 236cfb6de65567c3 92d778d485089144 bf5df5b6664df87b 8c741d438b1aa951 0344807fa236a653 564055168b808f75 f8e0602e869cf611 12918ead1d999578 ea71807bd80d9219 9feac9547eabbad7 459de57190d08171 7cc48fe4e5ea6c96 830880a990ecfe18 528c31a90ab832eb 1e88425e09231703 19630183d8f79bf4 3f77b7b9b9a7c684 8998b2ccf16fa3b1 47e73a108ad33492 769e55d313edc47f 1b136accca227cf7 aeb5efb6a0513768 2585062f0921bb80
1a78V719IMawXjDx,13813995ef10780b 55eec4d68c72564f 3151b3b39a912701 984aae4238d5020c c5a6c8726f603ec2 5b309247de46d63d 424e8c378707666a d32a21a5855ed3d5 dfcc9a2ef081107a e70b7bbbc5a7da51 9529f200d6064e16 4be0bbb1a1af3bac ae1da7f96c83153d d858964b00e25432 639a809681a38ae1 7a8a1856ae0e32f5 37c3f745827b0d92 100c1029a606affa 811b0d288a260a56 c76c341136fde4c6 14082f754f3c9355 0680e1fa407be966 3ea79123a527612d 33b7cdeaeff30b83 913afae9c18e8bae 7be2e66503cb7569 4284463fca61092d ee6fdbbd1d0a3a85 5b71367c9d44adef e777d4cf63a33149 a73fe100ed7c2261 9914b3d20d8e7c01 987d858062ba7aca 62b4ba0e4ec37f5a 5fa83e0b0aa0c2e9 4ae5e2aef335e05e d088aade3e45083c cad238c2862fe425 77cf98e5923c4667 e5087555f1a49825 d398f29451a32edb 2c6564f9165fc5e7 11d03a9383aeb86f c3f6be3abc4813e7 ca80eb132b0e15f8 55956847b870038a afc80b9bc9a0a575 dd703426b9179257 af8cfc7f557967e3 f56f96ff1fee7879
D6P982B13B3KAstk,c13c8a8981043345 40a9df350a7fa657 ab18c99dc8d35ddc 6e068e205e9eee06 4de84fb3e84d5eb8 fb8adfdb6568a35f 5e7485d65aa69bb0 e3cc7716a5fcdae9 0cd6d9c5cc6571a1 cecf88699808993c 10cc6f2fa19ef490 c59d62137295e524 b43d944f4a29a0ff 6e3f4402fc04ceac 6ad732b62d48e3ba 3193cbb7d174b5c7 b675afe1a5e66ab3 45eb545a2ab9eebe da52594adcac962d 0e0f51edfab9958a 920ee82c5585dd23 f5752d06ee9ff0d0 d6796b2a6c83a9a8 9c7514ae56dce2d9 0af0b50b12dc07ca 92900ef443cae65d bca99def5683ba95 41a912ecd2793d82 e4cf4e045e81f9c9 5a066b2f14b1fc94 19630183d8f79bf4 f9924d7d87028443 033ae2d4f02bbd57 88ce3b7f3bfdcec3 c043b45eb953aa83 7fa550c03d7f6308 459de57190d08171 e5bf25d09958b6a9 0047792e3df86f8b 823db1593d69e991 8d8e0fcaea425513 830880a990ecfe18 c03554881bb16dd5 cb44a03e025b5ec2 74b41deef69d03ba b05ad250fb98f1a3 d049b73a62dfa9c2 4df911b5a8fab679 e9e47f93c34fcb24 4f6d37dfc8a2c609
r69iiIMtmSUeiLTD,6c8f5a3b95a8d452 98c3c61e8bf88070 bbe8f81e03db25cf 3c4fa2791e43d08f 012f57a7879ae852 ab16492e8b2022f3 f02af2face9bd9e5 88bddd6bcf8e426f a5cba29c00edcc72 ee17c47989a5853a 57598f0a37448ad3 45c8f44d04252689 974d371931aa0317 b95e382af551ce0a 6234f996ec37f338 5039b33959e2b54e 68a940b8fcbc1441 fb118034675ed4d2 bb539be50e9fcd71 6fdb017168a53ffd cd265e307940c33a 4f9527829025bc73 b8193b5bf93536c2 9b3eb5c153bbbcb0 b74d6a428682aad6 6ff40312b0429a03 d57c21a9f5b5ee28 3bc8a3f1bde53f45 d0b9b67f6daaa662 56df39e9f2e5bae9 407c7c9d8fdd37ca 854726b2833c49f8 99cc299f01d3fd96 444726e632f7a817 6b718838baa158e5 b5b33b14b3c258a6 84f046c6ef54e833 1b8af2dc4e190023 e379040f3b29827b 87a3b2ab1e6788a0 0ae47ad741f1373d 7cccb9fd95615a6c 777bcea5f8aad32f 4c3768e0c5af8971 635007e4e97040ed b948d67294df2bc7 7c5a07b15723c347 c7ba4504ba15012f 01ab4f29900b7e25 4446013a2f486d6b
gkcBow7U2SbtWXaV,88cb752ffe274b16 77ab3098f224f07e 3142a0e22b970d7f d37dde4aa8f00baa 93ff010ece0e96bb 9959267d506391a6 ba8d398e52522ea4 f1c9a3813b138a15 92d6ff950ea63fb7 97b2b493b5d137d9 b9657abf2d61896c b05c5a26cef8b2c0 d01f7216e305e2c9 f5a0def03814135c a58ccbb8ae00d490 a05e9635ba100eb2 763b0ec35c51a959 cb8c294955a43045 c35e97b76a6760ca e734cada5a11ea41 993a0ba12513b3f2 66a53ee82d71fa18 bc4c1a3d54a5ba97 1a4da9105dead257 372c357f76ad1c49 7b1a338dfa966b1c 7c520de32a8bc205 099cad42af5b72ab 873b8898648ebc3d eeb7865943532831 89f56c8597303879 135f3f2dd62d70fb dce382da913e8748 a480a262de60ff7e 840d20b48f4a3a06 cbf4361ca1090427 169b10ca1e042aa3 d202264dfb603735 737fbf226e585531 3d8ec19920b09536 233cf3596a2822a0 599c03c506d64300 0975ac00ff8b8872 9ea2f6006a3d349e 99775c56a99b4627 2fdce3e05b9669ab e99aa925a68a7f5f 20b4d97182d7ac6a 434db907a4853473 d6dd2b369d7567c9
GXHMAD8KcBkJT5ar,8ff81694ed8ad8bf 8c1121cd137b64fd 2cbb06c82bc123db 1b7698456245e167 6018bcf1483100f8 f4eb209fcdf767f3 dae0cb5bc8719c1d 73496bc689a2b09f e54256a94b2c91db 4529f9cb00e792c0 df05b0293a03a65b eb28a59ad868e10a 9da12fb81c5c65a7 e73f9aa369c2eb6e d1335803e49e9b44 9336a130c979ec20 92a2bf8aacf42e8d dddb111f080df7ee 10ff8df0ac25b538 31bcdc822a60c63b 78b7aa207bb2e0bc 0fd1bff52b19f91c 75b80b93bcc53e63 1429a37e51c79ea0 f5e4a55ea9712fdb 1d4a46495404e554 ad62291925d6b88c 96355630ee0146ab 8be6eed15e442cce b8952bc394b2ca6c 74653805b3b753e8 915714a3cba91bb1 2dc474b53aca4915 7945169176ecd369 34bd940f1b5a2b9b 77ff3bbb9cc47341 8d1bee9ce1df9af3 3862efdc3b4dfb2d d277830f1b2f0d12 0380dcdfc7c2c9a0 b75e180331c8d672 9270cd768ecb6ced 09c4b768110d7a22 0e327de20db5c54d 3de7695c42421afc fa74db749b436099 0d05e30b93960cd3 1ac5b7a27f48a317 6ae176df22394c5f b29338f698c0527e
D1EEFJGb98REjqnt,28ed26771a79b056 4ae9311448eae8bd 23303b12c816587e cd627afb37bd043c 6b82471303acd0fb fdf005eff5660285 90eed37b2b12f835 80f1d31402dad34c b02859da164653d5 0431f4ba06fc92c1 17f7c83c8e30564f daabfa6290f2f211 15ba340e1727e914 e14577c40f19d882 898a1765f375ba62 f6f5f499350e6d81 45baef16d442a336 760da5ad0f0fe04c 47cc5a0e735f32a2 6c686f7ab89bfb00 051c0aabac43e681 c9733f2381a20dff 64598058c6203780 1668e4d3581ed0fe ee99c0dac23b67b4 1e186c6c9187e68b 2544b08e22509b50 065829a1265dc7f9 489349e2565855f8 d68af8dc43600725 0f44277aa63a4e1e 67ad7cec224e3359 caedbf007da83456 389d81db4e3c8bd7 ff9739c69ba5cd31 c8aa30bb518bbeb9 3bae33c5bcaa91d8 4dded60590fc24f5 fab8a3ad6fd5bb2f 26048a7f5fae8d68 84eb0bfc482a1c99 cce16845ff092a3d f6370d7daa644d2b a8f9d856d40dc06d 847a78d94f7631fd 1cccf4a4e1d6a220 b59440343e3c943f c78f77b068617421 ccbedd895f400952 a41eceb2629510aa
MYqHSZX9nioorINm,c6b79093441f14f5 a748a83f2fbe7084 02467ab95bbefa6c 048e1a6a5fe23bbc 689be26e17024d67 541bccaba4e24dd6 a415b60b0ad4d8a6 e67b3c1b48b3c583 4ae913fb108c6be5 49253e4e546f5b35 6615a8f9d4ee70ae 92f8c3e63369067a 225969ed60bae7d1 78e8070dee3876c1 5072658d1a612d3d 2919532d5981bdf8 99f6e10572ae7b74 56bee2b16a0b3787 dc1dd72502a88bab a948854f04fbff6d e03bb046a04f9c51 35fcdb2ea250d0ad 77e99d75d7610d78 a864b2075e4caf5c 643259189fe27155 7a2b2d14c1e45c1d e1a04eb6d46370ea 4c9c8f903a96b717 991fcab1689ec5f1 bed8f462a807d7fc 964730e2942f4aa4 0c7be11b8a7cc8d9 151f407a4c8cdfba e9e6bab7271806e6 a2d224de2a5e7a8b 16f2eab10a4438ca e24dec34d8088298 607acd266d942aed 7bedd28a9cb26f14 101b4d2bd41b39dc 1e2f9c2cbaf3220d 5a40ff443e932bf3 3428868b6becea54 7059970f29c4bd6c 87024b731e509927 0d25ac572c832a8e 38677ca1a76e79a1 252881a6a67bbdec 6a6d9d78ee0fa320 3dc6e1fa7a2acc8f
3yIqus9nJ35NWGj3,300a3c080e979c17 8e2c15528d445cc3 aafc85a0b0bb1589 373a7bc30d82d366 b8b3e6383bc6e1f1 a44a1fa3199b16bb 52362c2a1af8969c 5d453107387584c7 2c4ab31b6a1957be d584d5a6673ff08e 5332439a480fb79c e12e703783cb4fc9 73f73274b5828fba 380cb345614fe358 f51c9d91ed074c32 b6b7f6faa12223b3 36193e3367bac3dd 6542c39390dec89a 924af9e8657b0058 af3914462af8f13a 8570fad1e16b582a 7ab71b977e405f35 c285596800afe62c aeda02c6cf929847 6d29eaff4c58e440 5a160b0a60c297cb c5c94d35aa40d61c a4548120b2127612 e4c9468d84798bca caa6cddc7101937f 92d043820fec967b 91bd0116d22ab73b 77566145eb30fbb6 e86a9212b77793bb 61750cdaec8f66ba 91f29436c0a94dea 4743a59b0f2eaca6 1c531e48f4f3f10f c584f615a3b2a01f 3fd2216dd8a66c42 1d13092a64115d55 92d6b53af30d038d 61c7a27f52e59317 b79bfb24a0e4167c 6f8ceccdc17367ca 3999f8e43e1ce68d 0d752009e8edf98c 869fd1578c447072 a40c8fb619e31c82 ac87266aeae4441e
362UprGdJEGF6Tui,4c83261ca542ba4e 169364544a9f455a 25515f88b4912762 2668355ef0dfb1ec b275e22d5dee1bd2 5199da0b9db5b00b e26fc0716a4b1aca ef898aede58c4039 cca6837750e24f07 bc3a883c390a4a2e 2099b13e7bd4edf1 ac632e75343aad08 f57e48ae388b4a24 f34fd8be46b02d6a 5859d396113e7c8f ddd1efb9c111ac3e 027b522a457ff92c e7bbfb2fbff28733 b485fc7fcbb656ec 5a613c0c5bf11a69 cb0493e94a943e97 e837fdf3687e3133 bcd8499a597dd7f6 bf309137563070b7 76a8da7d6d2a7f16 7b318d58b21c93cd 301ea7ebdbd51c5f 9f48c251bb3310fe fc115ada65ac874b 6c05f4b6a166db85 1353885ed4c36ed7 e129ab54119195c3 4c57373f685e2b8f 3ca7b0552e076ff6 22c72ddc7e5b820b 0c503846decb60ee 42d052b4c9302062 0e015d0d262b7330 0117322c7db40e01 857422cfd7c84328 f545fd2f4382bee9 74b652212cf51d2d 1aa8f238685c540f f65f9d2d14380ed2 8c72f7155fe39c18 a73723346b566a4c 35ea4e825e023caa 08b118313e935333 242452c05aeec5ac 56ff2e1608583b55
L3xNfEhID52Zi1os,aa4b071fc299a48e 8f6ffea19694c374 e7125917f2a60230 eb6e3ab484094096 eed968b23c6d3300 64f2d2da23aca47c 9a7ec349c99eda9a f5fd594e352e613e 0311b1ff61dcb5f4 d1be82a6434552ae aeda02c6cf929847 0d521dd79db49e6c 3763e6e083ab584a 3de38d8727262478 ee4b3e7f9e8e9bb9 d6ae102d86f2ae2f 2e53c5c6cac77fc4 2dac0746f7a166bc a36c4ad2ca731ee4 c3a170f9cff432a7 1aa5aae0cd63ed87 961f3b67f9a92362 2886e5f192a11b5a d3f2477b2687a07a 5e753c2915d9ae86 1c66af88054a733c 4b78b707f10448d2 ab0be9e51432f75e 95e0e1974853c669 5765bf23e2c1e169 9c836f98c33426a6 b96194b26baffdda 0e5832fdec4c1473 f49afa1f46738ebf 306dc35c2290a318 821141237d415855 f57d9169d9607928 410592f89c2edbbb 008898e880ac4075 2f2f480b738ff248 76b4f21648a570ed 2902f5e4e3e30bf7 9b27c8c051fea005 ba5115d34b111dfd fd4b248bf714de3c fc00d31424f37045 d282f8f641dbcbdb 27f58381f59bbad5 ea00c178956c0906 04e2925b05af693e
9VCkIv9eyYUtgTep,e7703c3b29b39f78 615435f22084e63b 80657d653c9c87d2 89550c7c5310fb39 e44d786dd3ebbcef 24c180ff74af92f5 5428c3c4516ff950 a1dabad9c5b5721f 11ae6a9b38bdedbb 01ca89c19ba3bfaa 091ccb3d9e594fd9 992e8cf9a07efc63 c49e277e678b81ad 5e2240546ad61cd2 5b8d83e656698c55 45f85cb773134af5 0e3f1ce2a109e170 a322661829fd8de7 e097d4e51de4d951 93a4769d1c764621 de0caae8f163344a 91b6608e49d0f1c3 9b39652be59395b9 1743b917a7a7f49e 58e94b60dfad9dfc 5e33501ccce1827d 256fe71936a851e7 0c4b800ae91af0f1 d07a5a2ce2dfe37d b897b45348e37977 65f998d38467560a 5b7f73d608e8206b 7e61a305bfd45649 666aeda05daaab13 727043fe5a6de9b1 3e12f82cfca9e4cb 75d0b3b94606dac0 0c79541ccc4d8939 e6a6768d0b208227 c71b0ebb3be0e01c bce19bd9800b8eee 08a5a810e06168af 965d4e5fe7062419 cddd5411033109a6 553399d99e757452 7fcec3ef61744151 99e6ff1a16bc497b d78e6706c5a2919a 25281af269837004 cd7fbf2469de7577
KG5VdfnlQ8L8ja6S,37a8e0fc1c9d5c3a d8ee555f48e82af9 282afd67a59f9da1 0f5ae5c8a3ebe208 ef35b2167889f333 d296d8dc499f399f a04d49809a3f109e 25ab4b1df7d9b5e6 251787f242a20f8d c4facfa70455448b c441e1d0417ac95a 55c9e198df3e22b1 3f48ad330c9965f2 8ccf35ea996160c8 49a9803cae1b402c 76ab40346acee605 cd6c2093a005b4b8 e9ba013ed1a0a213 d802fb46dbb0458b a9648bbebcdbff09 d3b1fe47d55662cc d9ac5a339ffdba69 f317040e57756a20 db20e42fdeab9620 d21ef4ca2a9106be b432bf44bdf261c3 282f6b8faa1cf4dd c39b64b354edd70b 321780fb1b91252a 04044ed4f1c4ca97 c1057907dc41fb23 62ea60670ab4e0f6 a1e1f2410418f0ce 1964e27fa953ca4b d51b2c3ce27df13b 5cfe76e7f9568ce4 32784f4511351709 29887c2b3e926d60 1c152d9933e0ce90 7b03d43bcfc74d16 e8a459ffe149e67b 4be8f712f1ba735c a69189e3392acb77 556de89b9a76e623 21c79b373dd3d406 770970b9b03585b8 50bf867a1ab5a77a a7ce510e8cca0231 a98d0a271e9ce03c 0853d829a8d3bd3c
qa2FhZJjODtJBe9n,7a5cc8f69f43e8d2 1beaf718a2cff4ed 6dc5f23feffd9393 faf0dac2b5e78560 be74b95dfb1a84ff c3f62f102f25c3bb 8b85892d808bd7aa a3d7eb663a534d39 ec0aa21e39ede186 d1a210a111b22872 087a9d8db6b1f408 447f7ff08c600b5b 871e0e471ff2164d cd68243d2c540a38 e575ecd1a13efbd2 a8b5a73180e29316 8e2661c1a25b29b9 d3fff0872b54740b b8b36882a88b36e8 bb4d684fc4ffdfeb d1737496e4b9d257 68ee7512935a4bbd b247b114cd25ddd9 2a1ffa8383f4a266 d696e13516391b57 0dbe3ee1bff70fcc 97bfccca7a98bad7 0d70aaf3b40b425b 8166a87a451c92aa ed44646d40660cc7 e3de7964429ff896 51a0f13af423e9e1 55fb5d2df30f5300 bd8cd8012baab58b 98b515b68298f98c 1f252060316a3df1 daf13b74f6fa28a5 dff111acb52d3f7d b8527d2086d188ca edceb2847b0dda0e 4031760860ee997d 0961b56fd8471782 0182d77c997ea3a9 5dd4f2ee18d7e3d1 1a04c3bf721bd7c8 c546ad98f8875edd d6727ddca30fff1b 2609d302b7dd9c80 fc3b013313584882 b1dc1bf9439140f5
qOXTmerknihEB6Px,985dfb17cbefa379 044ce3ff577795f1 4650c967e88d354d ddda6704a76b7eb2 53cbdd8704ef08f1 5c8f60e9eec749d7 e728ce6eb5c33438 ec26530379983e51 aa748f518455f3cc c0607115b5b61682 2f1739ae008184d6 d6c89929e781ed5d 13693c0697921181 7904ddc96400b11e 3d554a5270315c10 47201e01206a2182 c62d7553e003b38d c1efac0c52cc1aca 0e2afcae23e4c170 62e0c43382d0d274 7b102743aeb528dd a2b1f51805988bfa 0c54b2832bfbeea7 952af6d2cc5943a7 cc18c1bbe1f7c625 aec1e8abdcfa824d c35f21fead011700 dbbc2a04da788b1c 824d31f6df2a34f1 60b3d9d39a8c8b23 05cda67eaef6e029 ac413ef546fb5542 ab0cd8271988dfdd c075d931e3f71b69 bcf02da0ba0664a7 0090c6f06576719d 1e1d1fa5e6215f08 ef6de8af68b6f556 e2473f917fce51df 9e126dbe8419e64f 4ee3b4fd08d3c316 1f7c62280e3b3690 9723f58d0667e8db d8103203ccecd73e 751b067a135ad8fd 0fc6c6630b31770f 2cb4559be19da1eb bedca14b34af6a1f a2ed9a2ed8d66153 6366566122cfd7f2
MKTKIMiPFueBofkI,270f888acc2e0b22 691312fa14de9998 790e7d67fc805eb8 3d0f1cc2d4ea9532 39d1b2c5a863f3e7 eb544a228f5c50b2 9329bffc947e35c1 65737b260b8dc241 059b76b49d0831ba 2516aca4736ee897 7998774173736d13 4ea1bfa851d414a3 0dca79f7c2176475 d1a47501b7623cb3 89de8801fc6b6acc 2cd73bd99ae37df2 6110f87e24fd38d6 e6f83d79c28cc989 94e397892b9c2865 debc3f3748e7bdff a5f72150a9a95dbf da3dd985d0877e92 2ba3d09e41606892 1672aafb004ea642 a6642b8de026b5c8 1e470d8232467286 cbf8d15bedae8067 3c3629b281b14a40 2f3751f717b6843b cb7baa86e5d4639b fc1f36de879a64d4 f4ba5fbef9dd2d13 55e898286e247591 f9548528e3d44106 ad32d90b48a4c298 502f8e5606d578f6 bfb9693b1abc5ae6 02a93cf6e183d784 caa07018c77baa1c 151416cca016b479 db537da564be4e9e 4f5d62b155b1a063 8476af794a86ee65 88f0252ffefe13d8 20243ee7af6b9789 2ea2f0c0451e6b3c 888813c87c939b53 8e513ce4f5cf4fc0 27254eea0c3aad01 ece1609925952f6f
